comment,node_actual,scores_by_node,scores_by_tfidf,tfidf-info,predict_by_node,predict_by_tfidf,accuracy_node,accuracy_tfidf
"[['(นำ - VERB)', '(เสนอ - NOUN)', '(อาหาร - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(เยี่ยม - ADV)', '(ไก่ - NOUN)', '(ที่ - DET)', '(ซื้อ - VERB)', '(มา - PART)', '(ใน - ADP)', '(ไก่ - PROPN)', '(เนย - PROPN)', '(ทำ - VERB)', '(ให้ - VERB)', '(ฉัน - PRON)', '(รู้สึก - VERB)', '(ว่า - ADP)', '(สวรรค์ - NOUN)', '(ลูก - ADJ)', '(ๆ - SYM)', '(ของ - ADP)', '(ฉัน - PRON)', '(ชอบ - VERB)', '(ชาว - NOUN)', '(อินโดจีน - PROPN)', '(ซึ่ง - DET)', '(พวก - NOUN)', '(เขา - PRON)', '(กิน - VERB)', '(เกือบ - ADV)', '(56 - NUM)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(4 - NUM)', '(วัน - NOUN)', '(ใน - ADP)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(ขอบคุณ - NOUN)', '(พวก - NOUN)', '(คุณ - PRON)', '(สำหรับ - ADP)', '(การ - NOUN)', '(ต้อนรับ - VERB)', '(ที่ - DET)', '(อบอุ่น - ADJ)', '(เรา - PRON)', '(มัก - ADV)', '(จะ - VERB)', '(พลาด - ADJ)', '(จาก - ADP)', '(เมือง - NOUN)', '(ของ - ADP)', '(เรา - PRON)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(yummiest - NOUN)', '(ที่ - DET)', '(เรา - PRON)', '(สามารถ - VERB)', '(ขอ - VERB)', '(ได้ - VERB)']]",pos,4,0.01718931136,"(ดี - ADJ)0.00260222215851455, (เยี่ยม - ADV)0.004128574984904368, (ซื้อ - VERB)0.0031248469422787426, (ทำ - VERB)0.0026178368012912748, (รู้สึก - VERB)-0.0013452793557262033, (ชอบ - VERB)0.0015761014921718362, (กิน - VERB)0.004283762992460813, (ต้อนรับ - VERB)-0.0010030500815261714, (อบอุ่น - ADJ)0.006769986371916356, (พลาด - ADJ)-0.005565690947773131",pos,pos,TRUE,TRUE
"[['(นัก - NOUN)', '(ท่องเที่ยว - VERB)', '(จุด - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ภาย - NOUN)', '(ใต้ - ADP)', '(ร่ม - NOUN)', '(และ - CCONJ)', '(เสื่อ - NOUN)', '(ที่ - DET)', '(ได้ - PART)', '(รับ - VERB)', '(การ - NOUN)', '(ว่าจ้าง - NOUN)', '(ฉัน - PRON)', '(เชื่อ - VERB)', '(ว่า - ADP)', '(ห้าม - VERB)', '(ใช้ - VERB)', '(เก้าอี้ - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(พยายาม - VERB)', '(ทำ - VERB)', '(ความ - NOUN)', '(สะอาด - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ทำไม - ADV)', '(เจ็ทสกี - PROPN)', '(มี - VERB)', '(ให้ - VERB)', '(เช่า - PROPN)', '(ซึ่ง - DET)', '(ดึงดูด - VERB)', '(ความ - VERB)', '(ขัดแย้ง - VERB)', '(ทาง - ADP)', '(ด้าน - NOUN)', '(ความ - NOUN)', '(เสียหาย - NOUN)', '(ที่ - DET)', '(ถูก - VERB)', '(กล่าวหา - VERB)', '(ใช้ - VERB)', '(ความ - NOUN)', '(เสี่ยง - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(เอง - PRON)', '(ฉัน - PRON)', '(*เห็น - VERB)', '(คน - NOUN)', '(ที่ - DET)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(เนื่อง - ADP)', '(จาก - ADP)', '(น้ำ - NOUN)', '(ใน - ADP)', '(สระ - NOUN)']]",pos,-3,0.007954850993,"(ท่องเที่ยว - VERB)-0.001105003402561225, (ห้าม - VERB)-5.831163272350479e-05, (ทำ - VERB)0.0026178368012912748, (ดึงดูด - VERB)-0.0015440564046882922, (กล่าวหา - VERB)-0.003988810660391523, (เสี่ยง - VERB)0.01231585445275541, (ว่าย - VERB)-0.0002826581609793703",neg,pos,FALSE,TRUE
"[['(อาศัย - VERB)', '(อยู่ - VERB)', '(ใน - ADP)', '(ออสเตรเลีย - PROPN)', '(เรา - PRON)', '(มี - VERB)', '(นิสัย - VERB)', '(เสีย - ADV)', '(เพราะ - ADP)', '(มี - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สวย - VERB)', '(ที่สุด - ADV)', '(ใน - ADP)', '(โลก - NOUN)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(สกปรก - NOUN)', '(และ - CCONJ)', '(*น่า - VERB)', '(ดึงดูด - NOUN)', '(แต่ - CCONJ)', '(ให้ - VERB)', '(เผชิญหน้า - ADJ)', '(กับ - ADP)', '(มัน - PRON)', '(ผู้คน - NOUN)', '(*ได้ - PART)', '(มา - VERB)', '(ที่ - ADP)', '(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - VERB)', '(พวก - NOUN)', '(เขา - PRON)', '(มา - PART)', '(ที่ - ADP)', '(นี่ - PRON)', '(เพื่อ - ADP)', '(สัมผัส - VERB)', '(กับ - ADP)', '(ชีวิต - NOUN)', '(กลาง - ADJ)', '(คืน - VERB)', '(และ - CCONJ)', '(ช็อปปิ้ง - NOUN)', '(ที่ - NOUN)', '(บ้าคลั่ง - VERB)', '(และ - CCONJ)', '(พักผ่อน - NOUN)', '(ริม - ADP)', '(สระ - NOUN)', '(น้ำ - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สวยงาม - VERB)', '(มา - PART)', '(ออสเตรเลีย - PROPN)']]",pos,6,0.02067928716,"(อาศัย - VERB)0.0019362942463053779, (นิสัย - VERB)-0.0017856235556308428, (สวย - VERB)0.0007480734515196629, (ตอง - VERB)0.00228597867388532, (สัมผัส - VERB)-0.00040067614856276017, (กลาง - ADJ)0.00512830162933349, (คืน - VERB)0.0053785645888724115, (บ้าคลั่ง - VERB)0.005766259038373158, (ต้องการ - VERB)2.880801715925488e-05, (สวยงาม - VERB)0.0015933072162580223",pos,pos,TRUE,TRUE
"[['(เคย - PART)', '(อยู่ - VERB)', '(ที่ - ADP)', '(นั่น - NOUN)', '(4 - NUM)', '(ครั้ง - NOUN)', '(ใน - ADP)', '(ช่วง - NOUN)', '(7 - NUM)', '(ปี - NOUN)', '(ที่ - DET)', '(ผ่าน - VERB)', '(มา - PART)', '(มัน - PRON)', '(ดี - ADV)', '(กว่า - ADV)', '(มาก - ADV)', '(กับ - ADP)', '(เก้าอี้ - PROPN)', '(และ - CCONJ)', '(นัก - NOUN)', '(ท่องเที่ยว - NOUN)', '(นั่ง - VERB)', '(ริม - VERB)', '(ชายหาด - NOUN)', '(ระหว่าง - ADP)', '(ที่ - ADP)', '(ฉัน - PRON)', '(มา - PART)', '(เที่ยว - VERB)', '(ครั้ง - NOUN)', '(ที่ - NOUN)', '(1 - NUM)', '(คุณ - PRON)', '(*เห็น - VERB)', '(ฝูง - NOUN)', '(ชน - NOUN)', '(มากมาย - ADJ)', '(ใน - ADP)', '(ทุก - DET)', '(วัน - NOUN)', '(นี้ - DET)', '(อาจ - VERB)', '(เป็น - AUX)', '(เพราะ - ADP)', '(กิจกรรม - VERB)', '(กีฬา - NOUN)', '(ทาง - ADP)', '(น้ำ - NOUN)']]",pos,1,-0.002151515134,"(ดี - ADV)0.0010224087253779372, (นั่ง - VERB)-3.8137453277230574e-05, (ริม - VERB)-0.014118433104020493, (เที่ยว - VERB)0.004141646209346676, (กิจกรรม - VERB)0.0068410004884569345",pos,neg,TRUE,FALSE
"[['(บีชนี้ - PRON)', '(*ได้ - VERB)', '(ดี - ADV)', '(ที่สุด - ADV)', '(มัน - PRON)', '(ได้ - PART)', '(รับ - VERB)', '(ความ - NOUN)', '(แออัด - VERB)', '(อย่าง - ADP)', '(หนาแน่น - NOUN)', '(ใน - ADP)', '(ฤดูกาลท่องเที่ยว - NOUN)', '(และ - CCONJ)', '(รู้สึก - NOUN)', '(คับแคบ - VERB)', '(มัน - PRON)', '(*ได้ - PART)', '(สกปรก - VERB)', '(โดย - ADP)', '(เฉพาะ - ADJ)', '(และ - CCONJ)', '(ทำ - VERB)', '(ความ - NOUN)', '(สะอาด - NOUN)', '(ทุก - DET)', '(วัน - NOUN)', '(ใน - ADP)', '(ตอน - NOUN)', '(เช้า - NOUN)', '(ดัง - CCONJ)', '(นั้น - DET)', '(มัน - PRON)', '(จึง - ADV)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(เป็น - AUX)', '(พื้นที่ - NOUN)', '(แต่ - CCONJ)', '(ถ้า - ADP)', '(คุณ - PRON)', '(มี - VERB)', '(การ - NOUN)', '(ขนส่ง - VERB)', '(แล้ว - PART)', '(หาดกะตะ - NOUN)', '(ดี - ADJ)', '(กว่า - ADV)', '(มา - PART)', '(ก - VERB)', '(nicer - NOUN)', '(ม - PROPN)', '(หาสมุทร - NOUN)', '(และ - CCONJ)', '(ห้อง - NOUN)', '(อื่น - ADJ)', '(ๆ - SYM)', '(รู้สึก - VERB)', '(ดี - ADJ)', '(ขึ้น - ADV)', '(และ - CCONJ)', '(สามารถ - VERB)', '(เล่น - VERB)', '(เซิร์ฟ - NOUN)', '(คลื่น - ADJ)', '(ได้ - PART)']]",pos,8,0.05262954936,"(ดี - ADV)0.0010224087253779372, (แออัด - VERB)0.0011285165380818737, (สกปรก - VERB)-0.01011854078117958, (ทำ - VERB)0.0026178368012912748, (ดี - ADJ)0.00260222215851455, (ขนส่ง - VERB)0.015525157173786202, (ดี - ADJ)0.00260222215851455, (ก - VERB)0.02771187060674026, (รู้สึก - VERB)-0.0013452793557262033, (ดี - ADJ)0.00260222215851455, (เล่น - VERB)0.0075945984593560525, (คลื่น - ADJ)0.0006863147124467036",pos,pos,TRUE,TRUE
"[['(หาด - NOUN)', '(ป่า - NOUN)', '(ตอง - NOUN)', '(เป็น - AUX)', '(ที่ - PRON)', '(พัก - VERB)', '(ที่ - ADP)', '(ยอดเยี่ยม - ADJ)', '(สำหรับ - ADP)', '(การ - NOUN)', '(พักผ่อน - NOUN)', '(ทั้ง - DET)', '(วัน - NOUN)', '(จ่าย - VERB)', '(เพียง - ADV)', '(100 - NUM)', '(บาท - NOUN)', '(ตลอด - ADP)', '(ทั้ง - DET)', '(วัน - NOUN)', '(เพื่อ - ADP)', '(จ้าง - VERB)', '(เก้าอี้ - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(และ - CCONJ)', '(สามารถ - VERB)', '(มา - VERB)', '(และ - CCONJ)', '(ไป - VERB)', '(ตาม - ADP)', '(ที่ - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(มี - VERB)', '(ผู้ - NOUN)', '(ชาย - NOUN)', '(ที่ - DET)', '(ให้ - VERB)', '(บริการ - NOUN)', '(คุณ - NOUN)', '(ดื่ม - VERB)', '(และ - CCONJ)', '(วาง - VERB)', '(ร่ม - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(ขึ้น - VERB)', '(และ - CCONJ)', '(ลง - VERB)', '(และ - CCONJ)', '(เคลื่อนย้าย - VERB)', '(ไป - PART)', '(มา - VERB)', '(เมื่อ - ADP)', '(ดวง - NOUN)', '(อาทิตย์ - NOUN)', '(เคลื่อน - NOUN)', '(ที่ - DET)', '(ตลอด - VERB)', '(ทั้ง - DET)', '(วัน - NOUN)', '(กิจกรรม - NOUN)', '(บาง - DET)', '(อย่าง - NOUN)', '(เกิด - VERB)', '(ขึ้น - PART)', '(ที่ - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(รวม - VERB)', '(ถึง - ADP)', '(การ - NOUN)', '(เล่น - VERB)', '(พาราเซล - NOUN)', '(และ - CCONJ)', '(เจ็ทสกีชาย - NOUN)', '(หาด - NOUN)', '(นี้ - DET)', '(*สะอาด - VERB)', '(เท่า - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(เงียบ - VERB)', '(สงบ - VERB)', '(ใน - ADP)', '(ประเทศไทย - PROPN)', '(แต่ - CCONJ)', '(ก็ - ADV)', '(ยัง - PART)', '(ดี - ADJ)', '(ที่ - DET)', '(จะ - VERB)', '(ไป - PART)', '(และ - CCONJ)', '(ว่าย - NOUN)', '(น้ำ - NOUN)', '(ได้ - VERB)', '(ดี - ADJ)']]",pos,8,0.0328553227,"(พัก - VERB)0.00046713167491459293, (ยอดเยี่ยม - ADJ)0.006777312610802126, (จ่าย - VERB)-6.574885432012595e-05, (จ้าง - VERB)0.0013855605114684233, (ต้องการ - VERB)2.880801715925488e-05, (ดื่ม - VERB)0.009310442816004544, (วาง - VERB)-0.0001755682477218353, (เล่น - VERB)0.0075945984593560525, (เงียบ - VERB)0.0002624516623074037, (สงบ - VERB)0.002065889735277193, (ดี - ADJ)0.00260222215851455, (ดี - ADJ)0.00260222215851455",pos,pos,TRUE,TRUE
"[['(*เหมาะ - VERB)', '(สำหรับ - ADP)', '(ครอบครัว - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ดู - VERB)', '(ผู้ - NOUN)', '(หญิง - VERB)', '(ให้ - VERB)', '(ไป - VERB)', '(เยี่ยม - ADV)', '(แต่ - CCONJ)', '(ถนน - ADP)', '(ก็ - ADV)', '(ดัง - VERB)', '(เกิน - ADV)', '(ไป - ADV)', '(ด้วย - ADP)', '(เสียง - NOUN)', '(เพลง - NOUN)', '(และ - CCONJ)', '(หลาย - DET)', '(คน - NOUN)', '(พยายาม - VERB)', '(ที่ - DET)', '(จะ - VERB)', '(คว้า - VERB)', '(คุณ - NOUN)', '(สำหรับ - ADP)', '(การ - NOUN)', '(แสดง - VERB)', '(ปิง - NOUN)', '(ปอง - VERB)', '(แต่ - CCONJ)', '(คุณ - PRON)', '(สามารถ - VERB)', '(มี - VERB)', '(ประสบการณ์ - NOUN)', '(ครั้ง - NOUN)', '(นี้ - DET)']]",pos,1,-0.03377646051,"(ต้องการ - VERB)2.880801715925488e-05, (ดู - VERB)0.001855335041529068, (เยี่ยม - ADV)0.004128574984904368, (คว้า - VERB)-0.0005509777324487547, (ปอง - VERB)-0.03923820082595833",pos,neg,TRUE,FALSE
"[['(น่าน - NOUN)', '(น้ำ - NOUN)', '(*ค่อย - ADV)', '(ชัดเจน - NOUN)', '(เท่า - NOUN)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ด้าน - NOUN)', '(นอก - ADP)', '(การ - NOUN)', '(ช็อปปิ้ง - NOUN)', '(เป็น - AUX)', '(เรื่อง - NOUN)', '(สนุก - ADJ)', '(แต่ - CCONJ)', '(ต่อรอง - VERB)', '(ได้ - VERB)', '(ดี - ADJ)', '(เพราะ - ADP)', '(คน - NOUN)', '(ใน - ADP)', '(ท้องถิ่น - NOUN)', '(เปิด - VERB)', '(คุณ - PRON)', '(ใน - ADP)', '(ราคา - NOUN)', '(ที่ - DET)', '(สูง - ADJ)', '(ชิน - ADV)', '(กับ - ADP)', '(การ - NOUN)', '(*พูด - VERB)', '(ขอบคุณ - NOUN)', '(และ - CCONJ)', '(อย่า - PROPN)', '(พยายาม - VERB)', '(นอน - VERB)', '(บน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(เพราะ - ADP)', '(บาง - DET)', '(คน - NOUN)', '(จะ - VERB)', '(ปลุก - VERB)', '(คุณ - PRON)', '(ให้ - VERB)', '(ลอง - VERB)', '(ขาย - VERB)', '(ของ - ADP)', '(คุณ - PRON)', '(ค็อกเทล - VERB)', '(บน - ADP)', '(ชาย - NOUN)', '(หาด - NOUN)', '(และ - CCONJ)', '(ช้าง - NOUN)', '(ที่ - DET)', '(น่า - VERB)', '(รัก - NOUN)', '(ที่ - DET)', '(กำลัง - PART)', '(ว่าย - VERB)', '(น้ำ - NOUN)', '(เป็น - AUX)', '(สิ่ง - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(สภาพ - NOUN)', '(อากาศ - NOUN)', '(ที่ - DET)', '(สมบูรณ์แบบ - VERB)', '(อยู่ - PART)', '(เสมอ - ADV)', '(แม้ - ADP)', '(ว่า - ADP)', '(จะ - VERB)', '(มี - VERB)', '(ฝน - NOUN)', '(ตก - VERB)', '(การ - NOUN)', '(นวด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่สุด - ADV)', '(และ - CCONJ)', '(ผู้คน - NOUN)', '(ก็ - ADV)', '(สวยงาม - ADJ)', '(ปฏิบัติ - VERB)', '(ตาม - ADP)', '(กฎหมาย - NOUN)', '(ใน - ADP)', '(ประเทศ - NOUN)', '(ของ - ADP)', '(คุณ - PRON)', '(เมื่อ - ADP)', '(ขี่ - NOUN)', '(สกู๊ตเตอร์ - PROPN)', '(และ - CCONJ)', '(*ใช่ - AUX)', '(กฎหมาย - NOUN)', '(ท้องถิ่น - NOUN)', '(อื่น - ADJ)', '(ๆ - SYM)', '(ที่ - DET)', '(ฉลาด - ADJ)', '(คุณ - PRON)', '(จะ - VERB)', '(ต้อง - VERB)', '(มอบ - VERB)', '(สินบน - VERB)', '(ให้ - VERB)', '(กับ - ADP)', '(ตำรวจ - NOUN)', '(ที่ - DET)', '(ยิ้ม - ADJ)', '(*ได้ - PART)']]",pos,6,0.007028882984,"(สนุก - ADJ)0.005608822454732121, (ต่อรอง - VERB)0.0041601385389637615, (ดี - ADJ)0.00260222215851455, (นอน - VERB)0.002542966788845238, (ปลุก - VERB)-0.0021160902331145977, (ลอง - VERB)-0.0019157138358542013, (ขาย - VERB)0.003672755983792325, (ค็อกเทล - VERB)0.0037495139930324092, (ว่าย - VERB)-0.0002826581609793703, (ดี - ADJ)0.00260222215851455, (สมบูรณ์แบบ - VERB)-0.01718750093664627, (เสมอ - ADV)0.0028630866251227608, (ตก - VERB)0.006233075219465199, (ดี - ADJ)0.00260222215851455, (สวยงาม - ADJ)0.0028108790534581048, (ฉลาด - ADJ)-0.010917058982121372",pos,pos,TRUE,TRUE
"[['(ป่า - NOUN)', '(ตอง - VERB)', '(มี - VERB)', '(ทุก - DET)', '(สิ่ง - NOUN)', '(สำหรับ - ADP)', '(ทุก - DET)', '(คน - NOUN)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ความ - VERB)', '(เงียบ - NOUN)', '(คุณ - NOUN)', '(สามารถ - VERB)', '(มี - VERB)', '(ได้ - PART)', '(ถ้า - ADP)', '(คุณ - PRON)', '(ต้องการ - VERB)', '(ปาร์ตี้ - NOUN)', '(แบบ - NOUN)', '(*หยุด - VERB)', '(พัก - VERB)', '(อยู่ - PART)', '(ที่ - ADP)', '(นี่ - PRON)', '(เป็น - AUX)', '(แหล่ง - NOUN)', '(ช็อปปิ้ง - VERB)', '(และ - CCONJ)', '(อาหาร - NOUN)', '(ไทย - PROPN)', '(รสเลิศ - NOUN)', '(พร้อม - VERB)', '(อาหาร - NOUN)', '(จาก - ADP)', '(ทั่ว - ADJ)', '(ทุก - DET)', '(มุม - NOUN)', '(โลก - NOUN)', '(หาก - ADP)', '(คุณ - PRON)', '(กำลัง - PART)', '(มอง - VERB)', '(หา - VERB)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(เงียบ - VERB)', '(สงบ - NOUN)', '(คุณ - NOUN)', '(อาจ - VERB)', '(ผิด - VERB)', '(หวัง - NOUN)']]",pos,5,0.007435301779,"(ตอง - VERB)0.00228597867388532, (ต้องการ - VERB)2.880801715925488e-05, (ต้องการ - VERB)2.880801715925488e-05, (พัก - VERB)0.00046713167491459293, (ช็อปปิ้ง - VERB)0.004997111187493384, (หา - VERB)-0.000634987454075208, (เงียบ - VERB)0.0002624516623074037",pos,pos,TRUE,TRUE
"[['(ที่ - PRON)', '(นี่ - PRON)', '(เป็น - AUX)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(สวยงาม - ADJ)', '(แต่ - CCONJ)', '(ยุ่ง - ADV)', '(มาก - ADV)', '(แต่ - CCONJ)', '(15 - NUM)', '(นาที - NOUN)', '(ใน - ADP)', '(การ - NOUN)', '(เดิน - VERB)', '(ไป - PART)', '(ยัง - ADP)', '(ส่วน - NOUN)', '(อื่น - ADJ)', '(ๆ - SYM)', '(ก็ - ADV)', '(เป็น - AUX)', '(ชาย - NOUN)', '(หาด - NOUN)', '(ที่ - DET)', '(ดี - ADJ)', '(ที่ - DET)', '(เงียบ - VERB)', '(สงบ - VERB)', '(ผ่อนคลาย - VERB)', '(ด้วย - ADP)', '(น้ำ - NOUN)', '(อุ่น - ADJ)', '(ที่ - DET)', '(น่า - VERB)', '(รัก - VERB)', '(เกิน - ADV)', '(ไป - ADV)']]",pos,9,0.03722514094,"(สวยงาม - ADJ)0.0028108790534581048, (ยุ่ง - ADV)0.0033640619925212056, (เดิน - VERB)0.005314427938795715, (ดี - ADJ)0.00260222215851455, (เงียบ - VERB)0.0002624516623074037, (สงบ - VERB)0.002065889735277193, (ผ่อนคลาย - VERB)0.0045841169701363715, (อุ่น - ADJ)0.01118572368168863, (รัก - VERB)0.005035367744466985",pos,pos,TRUE,TRUE
